,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
10492,train_ngwjpjheef,0,Và có khi bị gắn mác cái danh Bình hoa di động,1,0,0
10493,train_ngyrtvnwzi,0,"Thân đến mấy thì thân đẹp mấy rồi cũng có lúc chúng nó cũng có những người bạn mới thôi , tất cả lại trở về con số không và rồi lại chạm mặt người dưng nơi phố vắng .",1,0,0
10494,train_ngzaowdskr,0,"Một buổi sáng mưa gió , âm u làm ngay tô phở nghi ngút khói thơm ngon hehe. .
Phở đồng giá 25k .
Nhận ship từ 2 tô ạ . .
0703328851 or 0363523905  <URL> Photos from Diệu Thảo's post",1,0,0
10495,train_ngzhgqnelc,0,"uống j call ngay nhé.
.
 Anna Phạm sẽ phục vụ các bạn ahihi🙂 Địa chỉ : 604.QL 14 ,p tân phú Hotline:0916849393",1,0,0
10496,train_nhavawhykc,0,"Cây Cảnh shared a post to the group: CLB Cây Cảnh NT Hoàng Long - Thanh Hóa. <URL> Cảnh .
 Chắc ai đó sẽ cần ‘ Giao lưu em Lựu Hạnh và Tùng lá hán ngày mưa gió đong gạo nào a e’ lh sđt 0979367375",1,0,0
10497,train_nhbbaabbks,2,Con Cưng phận làm fan cứng mà đi copy dkm tao cho m bay fb nhé,1,0,0
10498,train_nhbqmwamxb,1,Đấm đá như lol đm ức chế vl,1,0,0
10499,train_nhdokgltbs,0,vl :)))))),1,0,0
10500,train_nhdstclxda,0,"Đinh Ngân <URL> \?  Chi . 🎯 CHỈ TỐN 3 PHÚT MỖI NGÀY ĐỂ CÓ LÀN DA TRẮNG SÁNG 👍👍👍👍.
👉 ĐẢM BẢO da lên tone ít nhất 50%-60% sau 1 tháng sử dụng .
CHỈ CÓ KEM #BODY PHÔ MAI BÊN E MỚI ĐÁP ỨNG MỌI NHU CẦU KỂ CẢ KHÁCH HÀNG KHÓ TÁNH NHẤT ❗.
🌹THẤM NHANH 2 GIÂY ❗.
🌹THƠM NHẸ NHÀNG ❗.
🌹TRẮNG NHANH 7-10 NGÀY ❗.
🌹KHÔNG BẾT RÍT + KHÔNG LỘ VÂN KEM .
🌹GIÚP DA ĐỀU MÀU + GIẢM THÂM ❗.
🌹DƯỠNG DA MỊN MÀNG + GIỮ ẨM",1,0,0
10501,train_nhgwyqqpiv,0,Huỳnh Anh chơi mất dạy vl,1,0,0
10502,train_nhhoiefysj,0,Công thức hữu ích quá !,1,0,0
10503,train_nhhwllevzi,0,=.= vl,1,0,0
10504,train_nhiwlcrevi,0,Bích Trâm rep ib v,1,0,0
10505,train_nhkjmepzcp,0,"✌️✌️đầm yếm phối ren Cua lại vợ bầu.
Lẻ 205k Thương Thương added 6 new photos. <URL> Photos from Thương Thương's post",1,0,0
10506,train_nhmbdbhmtz,0,"Bắt đầu lại dùng lại mọi cuộc ăn chơi nhé.
Lại bật chế độ giảm kg thôi béo quá rồi .
Ra đường ai cũng hỏi lại có em bé à .
Giật mình nhìn lại cũng thấy mình béo thật .
Cố gắng nhịn mồm vậy  <URL>",1,0,0
10507,train_nhmcgrvnyi,2,:)) nghe thằng này cmt ngứa đít vl,1,0,0
10508,train_nhmdhnuxuc,0,Phòng trà 6h tới 11h30 tối,1,0,0
10509,train_nhmyiclkzi,0,Ib sổ - vị trí giúp!!,1,0,0
10510,train_nhoreghjdb,0,"Chu Lượng t fan MC mà, lqan vl",1,0,0
10511,train_nhphywrwbp,0,"Nụ Đỗ <URL> Phương pháp học Lịch sử khiến học sinh dễ ăn điểm trong kỳ thi vào 10 .
 Thời điểm này, nhiều phụ huynh vô cùng lo lắng vì không biết làm thế nào để con có thể 'nạp vào đầu' tất cả kiến thức của môn Lịch sử lớp 9. Theo cô giáo Phạm Linh Chi (trường THCS Nguyễn Trường Tộ, Hà Nội), học Lịch sử cần ...",1,0,0
10512,train_nhposlkvmy,0,Ft Lâm  nhỡ mà thắng skt thì vl =)),1,0,0
10513,train_nhqjumgzfu,0,"Ai đi xem đi Lan Bống shared a post. <URL> Beta Cineplex .
 PHIM MA KINH DỊ ""MẸ MA THAN KHÓC"" - Chiếu tại #Beta #Giatu40K.
.
LỊCH CHIẾU VÀ ĐẶT VÉ 👉 <URL>
🐳 ""BETACINEPLEX - RẠP PHIM GIÁ RẺ NHẤT VIỆT NAM"" 🐳.
-----------------------------------------------.
Fanpage: <URL>
Group: <URL>
Zalo: <URL>
Instagram: <URL>
Youtube: <URL>",1,0,0
10514,train_nhrkfpmeoo,0,"Soái ca chủ tịch lên sàn 😍 Nguyễn Đức Thuận shared a live video to the group: Hội Mua Bán Nhà Đất TP.HCM. <URL> Duy Shop - Luxury .
 Ưu đãi lớn chưa từng có. 💥💥💥.
DuyShop Luxury .🎉🎉🎉",1,0,0
10515,train_nhrzebniwk,0,"Ngô Khánh Long <URL> Hân 5 Tuổi .
 Nhận kèo k98 5kill 10k sao :)).
-------------------.
-> Link đăng ký bắn custom train setting chuẩn : .
<URL>
Link Fb : <URL>
#pubg #facebookgaming #han5tuoi",1,0,0
10516,train_nhsafcltqa,0,Chị Bảy đi đòi nợ 😎😎😎 Bảo Trân added 4 new photos — feeling ngầu. <URL> Photos from Bảo Trân's post,1,0,0
10517,train_nhvgxlptyx,0,Lại phi tang rồi!,1,0,0
10518,train_niajxowuhb,0,"Đích Chân Trì BonSai <URL> NGƯỜI SĂN TIN ĐEN .
 Hải Phòng thì đừng hỏi nhé:.
.
Anh ơi! Có gì thì từ từ thôi anh ơi...! 😔😭😭😭 khổ thân quá 😭😭.
.
P/S: Vụ việc diễn ra lúc 15 giờ ngày 4.5, tại ngõ Hoàng Quý (Q.Lê Chân, TP.Hải Phòng.",1,0,0
10519,train_niamoenosx,0,Mình mới  là em chồng của chú rể. Chuyện là bà chị dâu phát hiện sát nút ngày cưới anh mình đi nhà nghỉ vs nyc nên bayh họ đang im lặng ly thân chưa ngủ chung giường. Hy vọng mọi người  ko nên để  ý tới  chuyện này nữa. A men,1,0,0
10520,train_nibmacwbaa,0,Cuong Nguyen ars vô địch c2 tot top4 thì PML sẽ có 5 đội dự c1!,1,0,0
10521,train_nicyuntaky,0,"Lê Hồng Son <URL> Son .
 Lẻ 20k.
Sỉ lựa 17k.
Sỉ ôm lô 15k.
Nay mùng 1 nên ai chắc lấy thì hãy đặt giúp e.
Sỉ ck đi hàng nha",1,0,0
10522,train_nidsdokeqq,0,Mai dậy ăn sáng chắc wunder sẽ gọi 1 tô phở không hành,1,0,0
10523,train_niebeafhze,0,"Mẫu này đk ạ,màu xanh rêu chất phi bóng kèm mút ngực sal3 90k",1,0,0
10524,train_nigdvvcdms,0,Ngọc Dũng Huỳnh tốn time vl hahaa,1,0,0
10525,train_nigguuqauz,0,Nồi sun house bn v,1,0,0
10526,train_nigmkwzbcd,0,"Văn Quang mày xóa huy hiệu giùm tao cái, xạo lol",1,0,0
10527,train_nihvmzcuqj,0,Xời vẫn đ tin đc là đc đá C1 :)) xong 1 nhiệm vụ. Vô địch C2 thôi nào! Come on Chelsea!!!!,1,0,0
10528,train_nijnznpqlu,0,Cứ luyện thế này mỗi ngày.... chẳng mấy chốc e là thợ chính của chị .... 😘😘🎈🎈 <URL> \?  Photos from Thuy Linh Nguyen Thi 's post,1,0,0
10529,train_niklskeplj,2,Ngọc Bách  ngta bl như thế mà mày nghe đéo hiểu à :))),1,0,0
10530,train_nilbporlvu,0,"..................🆘🆘🆘KHĂN TẮM 2 IN 1 VỀ SLL   🆘🆘🆘.
💰💰💰#75k .
 👉Khăn tắm vải đa năng với độ mềm, xốp và hút nước rất cao.
- Khăn tắm đa năng bình thường thì sử dụng như một chiếc khăn tắm, nhưng chỉ cần những động tác đơn giản thì khăn đã trở thành một chiếc áo choàng rất kín đáo mà không kém phần gợi cảm.
- Có thể biến tấu thành nhiều kiểu phù hợp cho phụ nữ và nam giới. Khăn đặc biệt phù hợp với các chuyến du lịch biển.
- Kích thước: 135 x 80 cm.
- Màu sắc:  hồng , xanh , tím.
#khantamdanang.
--------------.
Tuyển CtV  <URL> Photos from Thương's Mũm's Mĩm's post",1,0,0
10531,train_nimdlwfylx,0,Sỉ Gia Dụng karaoke lá vàng,1,0,0
10532,train_nimqfgubsg,0,Trần Lương may là k nhận hề. Hhh ai nghĩ ngu rứa,1,0,0
10533,train_niqtmwydku,0,"KHỞI ĐỘNG NGÀY MỚI VỚI HƯƠNG THƠM NGỌT NGÀO 😘😘😘😘😘.
☘️ TERRE D’HERMES ☘️.
.
Nữ tính - Tao nhã - Quyến rũ.
💐 Hương đầu: hoa mơ, quả bưởi.
🌷 Hương giữa: hoa sơn chi, hoa nhài Sambac, hương hoa.
🌳 Hương cuối: hương gỗ, rêu sồi.
Các cô gái của #hparfum còn chần chờ gì mà không chọn cho mình một mùi hương đặc trưng đi nào ❤️.
Giá #chỉ180k cho chai 12ml.
.
📣📣📣",1,0,0
10534,train_nirqkdvubx,0,Muốn hách fb của chị à.hok dễ đâu.. Lỳ's Mắt's Ướt's is feeling annoyed. <URL> Photos from Lỳ's Mắt's Ướt's post,1,0,0
10535,train_nisnqkaccc,0,Hồng Thu Hiền posted an item for sale — with Hiền Xinh.,1,0,0
10536,train_nisvyvwuge,1,Dm do vo chat luôn t xiu nua thi xd rồi dung tin,1,0,0
10537,train_nityfmjufp,0,Đọc bánh cuốn vl :))),1,0,0
10538,train_niuwfcuygo,0,Oanh vl vl vl,1,0,0
10539,train_nivqlqmulq,0,"Thúy Lemon House <URL> Thúy .
 Giá sỉ: trên hình.
🌞 Giá lẻ: +20k.
——————-.
🔮inbox tư vấn đặt hàng.
🎊Hotline: 0909190120",1,0,0
10540,train_niwqpqfssx,0,lam like vl kia ??,1,0,0
10541,train_nizihamirv,0,Minh Thu Lai Luân Tuan Bui,1,0,0
10542,train_nizkkymepn,0,Ủa mạng lại bị cá mập cắn nữa hả ACE,1,0,0
10543,train_nizrsmynag,0,Của bả nửa đó Lê Bảo Trân added 2 new photos. <URL> Photos from Lê Bảo Trân's post,1,0,0
10544,train_njabxlshzx,0,"Thuy Thăng Caonguyen Truongan <URL> Truyền hình Diễn Châu .
 Diễn Châu - Dịch tả lợn Châu phi lây lan nhanh lên 7 xã.
.
Đến ngày 10/5, dịch tả lợn Châu phi tiếp tục bùng phát tại 3 xã là Diễn Mỹ, Diễn Quảng và Diễn Bích của huyện Diễn Châu. Trước đó, khi nhận được tin báo có 4 hộ dân ở 3 xã Diễn Mỹ, Diễn Quảng và Diễn Bích có lợn bị bệnh chết.",1,0,0
10545,train_njaicelrkv,2,😏 Hàng quá như vậy nè mấy ba mấy má rũ ghê anh con đi nhậu. Giờ đéo day nổi đi bán. 😪. Nó đi nhậu về mà có mệnh hệ gì mấy ba mấy má lo giùm con nha. Làm ơn nghĩ cho người ta 1 chút đi. Mấy ba mấy má còn có GĐ. còn ông anh tui có mình tui mà.. đéo ai lo đâu.  <URL>,1,0,0
10546,train_njaqivhskc,0,Album lần này chất lượng vl,1,0,0
10547,train_njbqlkltvn,0,"Đầm body cúp ngực kèm betl Lọ Lem.
🍀220k.
🍀chất thun lụa pháp + lót cúp ngực.
⛔️hàng đẹp , kèm ảnh thật  <URL> Photos from Thương Phan's post",1,0,0
10548,train_njcbfhkjra,0,10:36  🇫🇯ocbc cty pmq syf drc kvfy ypt kiiy ird xll 🇦🇺,1,0,0
10549,train_njdcxrliwc,2,Lê Thị Ngọc Tuyền m đó condilon,1,0,0
10550,train_njeagmspvn,0,"XÂY DỰNG TỔNG HỢP LV NGAY TOKYO.
👉Lương cơ bản 33tr.
👉Lương về tay tối thiểu 27tr( chưa làm thêm).
☎️0️⃣9️⃣7️⃣8️⃣🔹2️⃣6️⃣3️⃣🔹1️⃣2️⃣1️⃣",1,0,0
10551,train_njepupnjmg,0,"Thêm 1 ca trị mụn thành công.
E ấy chữa mấy năm ở gia liệu không khỏi. Giờ gặp đúng thầy đúng bệnh. 👍👍👍👍👍.
Các bạn còn chờ gì nữa mà ko ib nhanh cho em để đc tư vấn miễn phí nào ^^ Thương Thương added 2 new photos. <URL> Photos from Thương Thương's post",1,0,0
10552,train_njhawneqbf,0,"Ace nào có xác điện thoại  đời cao hỏng vỡ.
 ko muốn đi sữa nữa bán lại e mua nhá.
👉 mua tận nơi tại khu vực đà nẵng giá cao.
- mua điện thoại rơi vỡ, đập bể, mất nguồn.
- mua điện thoại nứt kính, hỏng màn hình.
-  mua điện thoại rơi nước, khóa icloud, vv.
Các loại : iphone, oppo,sam sung, huawei.
Xiaomi, vivo,... ib tin nhắn fb cho e nhé  <URL>",1,0,0
10553,train_njhevjthdv,0,Nguyễn Duy is hosting a watch party in Hội Bố Và Bé Hải Phòng.,1,0,0
10554,train_njhqmdnlcc,0,Tuy tao là con gái nhưng phòng tao như chuồng lợn,1,0,0
10555,train_njibmmfocb,0,Cầu mong cho hai cháu sớm được siêu thoát ! A di đà phật !,1,0,0
10556,train_njilbnqgyt,0,"Novo 6 .
Ngay chủ ký giấy .
Lh:0979795141 Bảo's D'inh added 7 new photos. <URL> Photos from Bảo's D'inh's post",1,0,0
10557,train_njjzkjvwnr,0,"Thời gian làm thay đổi tất cả..  Hoa toàn hoa, lá toàn lá Vuong Huong is feeling hopeful. <URL> Photos from Vuong Huong's post",1,0,0
10558,train_njkjobssoq,0,Huỳnh Tiến Khoa đr chán vl :v,1,0,0
10559,train_njkyhxzacv,0,"Ờ thì...:♧♧.
Mềnh hk có vàng đeo như bạn mn chơi chug thì chơi...
Ko chơi chug thj hoy B.i.ế.n..😲😲😲.
Ờ nhà tui nghèo hk dam chơi chug bn âu...🤔.
Ko có bn chắt ko ai chơi chug tui âu hen...  <URL>",1,0,0
10560,train_njkzshlvyt,0,Ngoc Huong Dao  nay yêu quái  nhieu quá,1,0,0
10561,train_njljcijhzn,0,"Chịu đời sao nổi??? 😭😍👍🏻 Thảo Dương <URL> Hội những người cuồng nails .
 💅🏻💅🏻💅🏻💅🏻",1,0,0
10562,train_njmrtlnkwp,0,"Biết nói thế nào em ơi.
Vì cuộc đời này .
đâu ai nói trước bước qua .
được đâu em hỡi.
Như thế mới bảo em ơi.
Cứ đi với a dù giông bão tới.
A vẫn sẽ nguyện yêu em trở che cho e cả đời nhé.
Em nhé !!!  <URL>",1,0,0
10563,train_njnencykhh,0,Sơn Phú Vương Trang gặp phải dân chơi dồi,1,0,0
10564,train_njngenqpzo,0,"Đầm xoè trắng hoa đục lỗ .
 #250k.
Chất ren thiết kế cao cấp dày dặn Đỗ Đỗ added 3 new photos. <URL> Photos from Đỗ Đỗ's post",1,0,0
10565,train_njoyybkduy,2,Dang tin dang nhu cai lon con di,1,0,0
10566,train_njqcbtnphg,0,"Chim Én posted in CHỢ HÒA  AN — with Bế Thanh and 18 others. <URL> Chim .
 Hỗ trợ vay tiền mặt Online 💰💰💰.
✅Khoản Vay từ 10-40 triệu.
✅Giấy tờ đơn giản chỉ cần CMT + BLX / SHK.
✅Không thế chấp tài sản.
✅Không thẩm định nhà, công việc.
✅Giải ngân chỉ sau 30p ký hồ sơ.
✅Được thanh lý hợp đồng sớm.
Đặc biệt là Khách hàng hoàn toàn có thể tự làm hồ sơ bằng cách quét mã QR trong ảnh thông qua các ứng dụng như : Facebook, Zalo.
Mọi chi tiết liên hệ : Én 0️⃣9️⃣6️⃣6️⃣7️⃣3️⃣0️⃣5️⃣5️⃣5️⃣.
0️⃣8️⃣8️⃣9️⃣0️⃣8️⃣0️⃣6️⃣0️⃣6️⃣.
💰💰💰💰💰💰",1,0,0
10567,train_njqhgnipzj,0,Phươngg Thùyy  đhs 🤨🤨,1,0,0
10568,train_njtnrssvvf,0,"Đáp án: D- A- B- C.
#ILoveMom3000.
 Emily Nguyễn Thạch Ngọc Nguyễn Ngọc Hân",1,0,0
10569,train_njugrervlc,0,"Váy Chân Ren gấu siêu hot ạ 😙😙.
🍓🍓🍓 Hàng chân ren này thì hai mặt đều là váy nhé cac tình iu 💋.
Hàng luôn loại 1 may kỹ chất đẹp ạ , ưng hết nấc luôn.
.
💰 Giá e #gom nhanh chỉ #150k/1c.
.
🤞. Size SML.
🔻🔻 buôn ib e ạ  <URL> Photos from Thư Thư's post",1,0,0
10570,train_njxxgetqrb,2,"Cho ăn lá ngón Lê Trường Giang <URL> Nguyên .
 Thằng già âm binh ...già không lo chết còn chọc chúng chửi ...lợi cái mả mẹ nhà ông ...thằng già khốn nạn",1,0,0
10571,train_njyampyllj,0,"lamdi 🤨 Lâm Ngọc Nhung <URL> Him + .
 Học ngu thì tương lai làm gì cho giàu :(((",1,0,0
10572,train_njycnlnmiv,0,"Anh em Tokyo ai biết quán Nepal hay Indo gì ở gần Donkihote Ga Okubo không ạ! Xin sdt hay fb cho em với.
Thèm nhãn, vải, măng nứa, đu đủ, nước ổi các kiểu mà ở đây không bán. Giá ở đấy còn siêu đáng yêu nữa nữa chứ. Onegai nhé!.
Ai biết xin giúp em với ạ!.
Xin phép được tag các bạn nhé! Thiên Di is with Triệu Thanh Hằng and 11 others. <URL> Photos from Thiên Di's post",1,0,0
10573,train_nkacwfjdxk,0,Ga phú thái hải dương nha,1,0,0
10574,train_nkaeamfnuv,0,Nguyễn Quang Trí rồi chú cong chưa hay tự cong sẵn :))))),1,0,0
10575,train_nkahtrignc,0,Vay ong cu lam trai duong lao mien phi an sinh xa hoi     on dinh di.,1,0,0
10576,train_nkbeorpycl,0,"THÁI LAN 5N4D - 8,9,10,11/05 - NET 4.990.000đ",1,0,0
10577,train_nkcaedzxod,0,Đoạn gần win bắn rap nhanh vl,1,0,0
10578,train_nkekcofqpp,0,Đơn giản mà vui 😊😋 <URL> \?  Photos from Sally Nguyen 's post,1,0,0
10579,train_nkfofelabc,0,Cam on chi nhieu.,1,0,0
10580,train_nkggukytkm,0,Hiện tại có ng đang giả mạo 1 nick fb vũ huyền nữa lên các b đừng xác nhận hay nt gì với nick giả mạo nha khổ thân  <URL>,1,0,0
10581,train_nkguoiljio,0,"Tien Le shared a post to the group: Bán hàng online. <URL> Luckysop .
 😍😍😍 HÀNG VỀ.. HÀNG VỀ..
.
📣📣QC .299k..
.
🌴🌴 size 20..
.
👧👧 Về cho mình 5 màu.. đen..xanh ngọc.. hồng.. trắng ..vàng đồng",1,0,0
10582,train_nkhvgefaug,0,Trí Phan fan mềm hã,1,0,0
10583,train_nkihuwimxp,0,Trần Vĩ Sanh trailer nhảm nhí vl :v,1,0,0
10584,train_nkiztaqins,0,Bích Hạnh ngon vl :))),1,0,0
10585,train_nklgsidvgc,0,Cãi vl luôn =)),1,0,0
10586,train_nkmpfmmqsz,0,Nguyen Huyduc ngo cho mình di,1,0,0
10587,train_nkpbsvovdf,0,"E đến địa chỉ: 270 ấp chiến lược, p.Bình hưng hòa A, q. Bình tân.
LH: 0908813278",1,0,0
10588,train_nkpdzpdrnv,0,"Nguyễn Thành Thọ <URL> CLB TPHCM đòi lại vị trí số 1 V.League 2019 từ Hà Nội FC .
 CLB TPHCM đòi lại vị trí số 1 V.League 2019 từ Hà Nội FC Ra trận là thắng 07-05-2019 09:06 Một ngày sau trận hòa nhọc nhằn của Hà Nội FC trước B.Bình Dương, CLB TPHCM có chiến thắng trước S.Khánh Hòa để đòi lại vị trí số 1 trên bảng x....",1,0,0
10589,train_nkprzmrotc,0,"Sẵn bình 1,5 triệu/1 bình cho những ai k có thời gian ngâm. Mối chúa+ sâm xuyên đá.
Ngon bổ rẻ phải không ạ. Cần đồ ngâm quý cứ alo e. 0988645919.
E NMT 18+  <URL>",1,0,0
10590,train_nkpvgatmex,0,Lên sóng e hàng tuyển bộ siêu mẫu ngày mưa gió ..ae nào ưng cái bụng alo..sdt..0397538808 ..chim sổng nhé đã kiểm tra kỹ tl..ko vấn đề gì..chim thuần tương đối ạ.  <URL> Photos from Thang Pham Khac's post,1,0,0
10591,train_nkpwyqehpv,0,0976327342... 31 tổ 22 pku phố 6 phường long bình biên hòa đồng nai,1,0,0
10592,train_nkqganumcv,0,"Thu Hà <URL> Yeah1 Music .
 Đôi khi rời xa là cách tốt nhất để người mình yêu hạnh phúc :(﻿.
#yeah1music #ailanguoithuongem #QuanAP #phamanhquan.
.
Song : Quân A.P | Ai Là Người Thương Em.
Link Youtube : <URL>",1,0,0
10593,train_nkqnrojuge,1,Nghe ngứa dái vl,1,0,0
10594,train_nkqqkcemgh,0,"Vu Thi Hong Ngoan shared a live video to the group: Buôn chuyện - Chia sẽ - Rao vặt. <URL> Hậu Fashion - Hàng Thùng Hiệu Cao Cấp .
 📣📣📣 Tri ân 10 Năm cửa hàng.
.
Hậu fashion giảm 50% trên tất cả mặt hàng.
.
❤❤👉👉👉 cho quý khách hàng Thân Thiết - Vip. Thay lời cảm ơn đến tất cả mọi người đã tin tưởng, mua và sử dụng sản phẩm",1,0,0
10595,train_nkrpjucvuf,0,Đã gửi tin nhắn riêng tư,1,0,0
10596,train_nkssteybpw,0,"Thấy tính năng này hơi xàm 🤔 .
Giống Tinder cho rồi like rồi match cho lẹ .
Mệt mỏi 🤔 .
À mà mình đéo crush ai đâu 😬  <URL>",1,0,0
10597,train_nkuqoyydry,0,"💌 KEM SỮA DINH DƯỠNG LINH HƯƠNG DÀNH CHO DA BAN NGÀY💌.
.
❌Tại sao mình phải cần dưỡng da ban ngày❓.
.
-Vi Ban ngày mình ra đường và tiếp xúc ngoài nắng nhiều hơn .
.
-KEM SỮA DINH DƯỠNG SẼ GIÚP BẠN CẢI THIỆN LÀN DA .
 .
-CẢI TẠO CHO BẠN MỘT LÀN DA MỚI .
-CHỐNG NẮNG .
-NGĂN NGỪA LÃO HOÁ.
-CẢI THIỆN NÁM VÀ TÀN NHANG.
.
Ib em tư vấn thêm.
Tuyển sỉ trên toàn quốc  <URL> Photos from Thương Thương's post",1,0,0
10598,train_nkvubqbpez,0,Tuyển team đi cầu tình yêu Mộc châu  <URL> Photos from Đặng Dung's post,1,0,0
10599,train_nkyddkaorz,0,"(LÀM NGÀY NÀO LẤY TIỀN NGÀY ĐÓ)KCN YÊN PHONG TUYỂN NỮ ĐI LÀM LUÔN ( TUỔI 15-40)/CÓ XE VỀ SÓC SƠN .
.
☎️0️⃣9️⃣6️⃣3️⃣6️⃣8️⃣9️⃣1️⃣1️⃣8️⃣",1,0,0
10600,train_nkyfomwyit,0,"Linh Phạm <URL> Chuyên Sỉ Quần Áo Phật Tử - Đồ Đi Chùa .
 Hoan hỷ kính chào quý phật tử ghé trang shop.
Kính chúc quý phật tử gia đạo bình an và hồng phát.
Quý phật tử hãy chọn cho mình một bộ đi chùa phù hợp.
HOTLINE: 0977 619 212",1,0,0
10601,train_nkzggtvmiz,0,"Súng mix màu giá rẻ 😀 Vũ Vân shared a post to the group: Chợ Vip  - Daklak☑️. <URL> Hạt giống hoa Súng .
 😃cây hoa súng có Tên khoa học: Nymphaea Spp thuộc họ Súng – Nymphaeaceae, xuất xứ từ Châu Á, Châu Úc, Châu Mỹ với hơn 200 loài.
-Cây hoa súng được phân thành súng chịu rét: chỉ nở hoa vào ban ngày; và súng nhiệt đới: nở hoa ban ngày hoặc đêm.
.
-Hiện nay hoa Súng Thái rất được ưa thích ở Việt Nam với nhiều ưu điểm nổi trội: hương thơm dễ chịu, hoa nhiều màu sắc và sắc độ, cây có hoa quanh năm mà súng ta ít có được.
.
😘sđt:0328652665",1,0,0
