id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_ibfhbwjdqy,"""cùng quê mà sao thằng sự đôrêmon mình kém quá cau vong khuyet kien nguyen phạm_văn sang hải phạm nhỉ""",,,,
test_pdtoweahnm,"""tình_cảm vl""",,,,
test_jxobhhfgnp,"""phù_du an_lành hạnh_phúc sống vậy cho khỏe anlanhhanhphuc""",,,,
test_kkacxekotq,"""đưa zai đi tán gái mn hahak được hum đi thì mưa te_tua sun hết cả vòi dung nguyễn_luân dung""",,,,
test_jqogivsczx,"""ai ơi đừng ăn thịt chó nữa nhé nhìn thương quá_tội_nghiệp kiếp""",,,,
test_aefeqnqasg,"""sự hiểu_biết của bạn có_thể bây_giờ chưa cần nhưng trong những trường_hợp cấp_bách sẽ giúp_đỡ được nhiều người hoặc làm nhiều điều nghĩa follow người trẻ làm_nên nghiệp lớn adp nguoitre hieubiet italkvietnam nguồn nghĩ giàu làm_giàu thanh_thanh hoàng nghĩ giàu làm_giàu sự hiểu_biết của bạn có_thể bây_giờ chưa cần nhưng trong những trường_hợp cấp_bách sẽ giúp_đỡ được nhiều người hoặc làm nhiều điều nghĩa follow người trẻ làm_nên nghiệp lớn adp nguoitre hieubiet italkvietnam nguồn nghĩ giàu làm_giàu""",,,,
test_sitojdzbyg,"""hong khan vong ít thôi em anh gửi chút_ít vì lô này anh đã gửi sale bên anh chào nhưng bên anh cần ra nhanh nên mới xuất_hiện cảm_ơn em đã quan_tâm""",,,,
test_zoaehxwicj,"""xin cho con vs cac con cua con va mọi người duoc nhieu on đức_tin men""",,,,
test_dakluqnuqb,"""góc review chuyến này em oánh nguyên xe mẫu này về cho ce đây thực_sự là hot_ngoài sức tưởng_tượng luôn ce tinh mắt lắm nhìn đơn_giản mà mặc lên người mềm_mại bay_dáng lắm luôn ưu_tiên ce dưới kg nhaa chấm có_giá liền set bộ đủi_hàn cực đẹp sỉ lẻ trương_thị thân""",,,,
test_eycfllzepv,"""mùng sớm_mai mùng đầu tháng chúc cả nhà tháng mới tươi như bình hoa vàng của em nhaaaaa thảo libraer in lâm_du ha noi vietnam""",,,,
test_thhqqzdsbp,"""hải fan củ_cờ uýnh như cc dỗi vl""",,,,
test_fajmqrguhp,"""một ngày nghĩa nguyệt ánh lương lương_nguyệt ánh and huy""",,,,
test_bzdbpffbcr,"""vốn_dĩ sinh ra đôi mắt đã buồn nên chả mấy_khi cười phong phái updated his phong phái""",,,,
test_vukjigwcgd,"""hai cái hả chị""",,,,
test_tibrbuofrv,"""quý ơi sao thế này""",,,,
test_kcmkdrxmzt,"""kimbap kimbap thường hộp kimbap chiên hộp nhận ship bây_giờ sđt""",,,,
test_fyexdxmtnb,"""một_ít gia_tài cần kiếm ít tiền xây nhà""",,,,
test_jyuoowukmu,"""trung_kiên sợ vl""",,,,
test_bzoewafpab,"""triệu thị thùy linh type tử_vi phong_thủy gì chứ về chuyện tiền_nong thì người tuổi mùi đặc_biệt là nữ họ kỹ_tính lắm các ông yên_tâm""",,,,
test_gikparrxkf,"""jeny nguyễn_bé mấy tháng""",,,,
test_pohxeskarf,"""nguyên xung ka vay la choi theo thien huog dah thuong nhiu ha bac cug dag choi teem ngoai thay mag tula di_map kha on ko bk ck thien ve_pk hay map bac nhi""",,,,
test_bhqtwzhask,"""gửi mình chương_trình học nhé tks""",,,,
test_hmfeqtsmcc,"""hả_hê vl""",,,,
test_myqwjupwbv,"""trận ong chơi máp này được trận tốp""",,,,
test_icagljrttt,"""huyền_huyền tiền ship lên cty chắc đó huyền""",,,,
test_defvfijcsg,"""vui lắm luôn""",,,,
test_mtgurzdour,"""cố tỏ ra là mình ổn nhưng sâu bên trong nước_mắt là biển rộng biểnđẹp sương sớm sương đêm""",,,,
test_uhsfbdqgwf,"""giơ tay_trái vì em có ny rồi nha""",,,,
test_eioziuqref,"""vũ_thanh phương nhưg thấy bảo phải""",,,,
test_jumdywxmpl,"""cầm tay ysl siêu xịn về hàng sz_chất da thật la full box sẵn sẵn sẵn chất mềm mịn mướt_đừng hỏi sẵn sẵn sẵn vuong hanh""",,,,
test_hafnzcuizi,"""mới vl""",,,,
test_ymopndavpl,"""trang trang_nguyen trang trang đừng để lớp mỡ thừa làm trệ con_người người gọn_gàng vóc_dáng eo thon khiến bạn tự_tin hơn trong công_việc cũng như đến những nơi đông người rất nhiều đúng thuốc ko gây mệt_mỏi chỉ khiến người uống có cảm_giác chán ăn khát nước và giảm nhanh trông thấy sau ngày sử_dụng dù cơ_địa có khó giảm đén đâu uống bao_nhiêu loại thuốc giảm thì giảm cân bên cũng cân hết nhé không quảng_cáo mồm mà hãy nghe khách_hàng nói yêu lắm tình_yêu của giảm cân ngon_lành thì lại có baby""",,,,
test_arstvnxpka,"""đôi nay bnhieu shop ơi""",,,,
test_dxbdaldbfi,"""khánh_hưng dâm tặc vl""",,,,
test_zghgvwexau,"""hồi đó ăn gì an_nhiên dữ thần""",,,,
test_nrkjywezvt,"""hoa thack anh type soa nhi ngủ chưa""",,,,
test_pxuemzosba,"""bảo my cứ thèm vl""",,,,
test_rennxjmiar,"""là khách mới""",,,,
test_bjrooeikkq,"""sơ_mi áo bn""",,,,
test_qtfvaozjtk,"""mỹ linh dinh gấp mong mn chia sẽ giúp sáng nay trên sông đồng_nai đoạn gần cầu đồng_nai phát_hiện một thi_thể nam_giới mặc quần tây áo sơ_mi caro màu xanh chế trôi_sông qua kiểm_tra trên người có cmt mang tên nguyễn_đình tài sn quê điện hồng điện bàn quảng_nam nghi_vấn là người đã nhảy_cầu bửu_hòa hôm tối chủ_nhật ai biết người_nhà nạn_nhân xin liên_hệ báo giúp cho người_thân hay tin mong mn chấm chia sẽ thông_tin giúp xin cảm_ơn""",,,,
test_wawbfbajig,"""dương trà hồng sầu về ngon_ngọt hơn mong_đợi các chị_em hôm_nay chị_em nào chưa được thưởng_thức thì mai em bù nhé mệt phờ_râu ai muốn ăn sầu để em chọn được những quả chất_lượng nhất nhé khách ăn đáng đồng_tiền bát gạo luôn""",,,,
test_xemjjiwwya,"""heluu mong tháng mới hốt nhiều bạc hơn thành_công hơn xinh_đẹp hơn và sớm có ny""",,,,
test_shjthgtpzo,"""câu_chuyện sinh_nhật hôm_qua giờ mới kể cmsn nguyễn_thuý nhé văn_tú strong nguyễn_khiết""",,,,
test_yhnbgzrxxa,"""coi nhu_la khong co duyen nguyễn_thị tường vân tired""",,,,
test_rabocwtody,"""em là đó kiều đoàn cách làm_đẹp cho nàng ăn hoài không mập là lỗi do đâu""",,,,
test_rfybnzarxv,"""sale áo_phông sticker khoẻ_khoắn dáng giấu quần free size sooc rách giả váy có sz sm summer hà_giang""",,,,
test_fmuiiolalt,"""lí_do phủ_nhận ko tham_gia kang kitchen vì tham_gia kang kitchen luôn đc lắm chàng trai""",,,,
test_fxtrkhoxmc,"""phấn_khích quá tin thanh mai pé ròm""",,,,
test_puowcljnde,"""nguyễn_huy ngu im con_mẹ đi đéo biết clg xong kêi bán_độ óc chó vkl""",,,,
test_rfawjsepdz,"""nguyễn_tâm chó này để nuôi cảnh trông nhà thôi bạn nhé nhà mình ko bán chó thịt""",,,,
test_sfrakfvfxw,"""bỏ cộng_sản theo mỹ đi bấu_víu làm đéo gì khi thể đưa đất nc phát_triển và bảo_vệ dc chủ_quyền""",,,,
test_pfbcqgmsur,"""giá với""",,,,
test_hhmxdjjhsb,"""linh reven con_gái thế_kỷ là phải vậy tự_lực tự_cường thik thằng nào quất thằng đó ko cần quan_tâm giàu nghèo""",,,,
test_agbijgxgjp,"""nguyễn_khoa mailinh zuto muốn make up lồng_lộn tý mà để quên hết đồ hn haizz gr của tui ins fb mailinhzuto linhzuto""",,,,
test_ilaxlnixjr,"""thanh_thanh pham type hạnh_phúc""",,,,
test_xjogugzvbd,"""xưa ăn món này ngon ghê jơ ngày nào cũg nghĩ ăn cho đỡ có lỗi với bản_thân""",,,,
test_veufijeyry,"""eo ui iu quá sét áo cầu_vồng hàn_quốc nè màu màu nào cũng xinh giang hương""",,,,
test_pmlypjxyhp,"""nguyễn_đăng order có nha bạn""",,,,
test_qjsbmnrtke,"""lên luôn mấy má chúc coăn đầm đỏ sanh thần vui_vẻ tuổi mới bớt dồ bớt dại lại nge yêu thưn tuyết hà_sen vo""",,,,
test_falbpmfarz,"""nguyễn_hằng tập đặc_biệt cô bé lai nga trả_lời phỏng_vấn troll cực mặn""",,,,
test_bthwiprjty,"""chảo làm bánh nhật bản hồng cm người nhật thường_xuyên sử_dụng hàng ngày hot_hot hot_chất_liệu hợp_kim_bền đẹp màu hồng kute chống dính dùng được bếp điện và bếp từ có màu hồng size cm tuyết mai""",,,,
test_gikxuiyszv,"""và ngày thứ tám đến rồi""",,,,
test_frxedysgiv,"""hok dám rep khách đăng trước khách đoc nếu có định vui_lòng dời mùng cho em vs thương thương""",,,,
test_uiwaxntugu,"""ngủ đê ae ơi""",,,,
test_qtywmhpulr,"""kieu nguyen tại đái_dắt ngu vl""",,,,
test_guqrptcdgs,"""quỳnh_nhi kìa cô nhi tuyển_dụng""",,,,
test_evueqddusm,"""mưa bóq mây ok con dê""",,,,
test_cxesdsiqhk,"""su bin đức tiến thành""",,,,
test_jjqrtmwunx,"""nghĩ là thằng ad xạo lol""",,,,
test_txstiyddro,"""lên đi mọi người ơi リー バソ vẫn là tony stark đang nhảy nhưng nhảy trên nền nhạc khác ai khóc nỗi đau này remix""",,,,
test_symcyhufnq,"""đéo hiểu sao thằng nkl vẫn là admin được""",,,,
test_qveaswrrue,"""bố đỉnh kout vl""",,,,
test_ruqzxtxkyq,"""xinh gái xinh gái xinh gái chung thủy_giàu giàu đáng yêu giàu""",,,,
test_fngfpzfhyw,"""thành_phố hoa phượng đỏ vào hè dao minh nguyet relaxed""",,,,
test_vcrmglukqh,"""chót yêu em rùi_em ken va loc nguyễn_đình lộc""",,,,
test_vispljdtwd,"""áo thêu cao_cấp hàng qc chất_liệu vải cát nguyên thương""",,,,
test_jpdgdjkirx,"""tởm vl""",,,,
test_slumsgvcen,"""ko nói nhiều quang_huy mefun cách đây vài phút tại ngõ hoàng quý lê_chân hải phòng""",,,,
test_kfotpnqtbk,"""cục sì lầu ông bê lắp""",,,,
test_izjdxbtjvu,"""họ biết mk thương họ mà họ lại xa_lánh mk thoii cuộc_sống mà""",,,,
test_dhengxppnk,"""tat trung ng vl""",,,,
test_kjktrdffpl,"""bấm tham_gia nhóm vào nhóm phần bài viết để xem mã giảm_giá áp_dụng đặt_hàng online trên website com_nha khách iu ơi tâm nguyễn""",,,,
test_sztlfgjnzx,"""ngon quá taa đặng_hoàng nhật phi như chiều bán goy nha mn ghé ủn hộ nha đc cũ vòng xoay siêu_thị lote""",,,,
test_taihgydczc,"""đã là phao thì phải để cứu chứ long thành câu lạc_bộ truyền_thông đại_học dược hải phòng trung_thực trong học_tập bạn có nghĩ sinh_viên trường cần trung_thực hơn sinh_viên ngành khác cùng tìm_hiểu thêm về vấn_đề trung_thực trong thi_cử và học_tập của sinh_viên qua chương_trình ngoại khóa vô_cùng ấn_tượng talkshow vai_trò của tính trung_thực trong học_tập và rèn_luyện đối_với sinh_viên thời_gian ngày địa_điểm hội_trường lớn tầng nhà cùng với sự xuất_hiện đặc_biệt của ths bs phạm thành nguyên giám_đốc trung_tâm khảo_thí trường đh dược hải phòng""",,,,
test_buqywasoat,"""mô phật tội_lỗi vl""",,,,
test_mapytgebkd,"""có những ngày thở không thôi cũng cảm_thấy mệt bình nguyễn_sad""",,,,
test_ilyfxevyqf,"""tâm huỳnh type xã_hội bạn ơi xin đừng ăn thịt chó""",,,,
test_ojsznvzofw,"""cháu_chắt cho nhà_thờ họ mấy ae học_tập đi nha tien huu letrần quang thọ""",,,,
test_yeolxirqum,"""vào xem siêu phảm thai quyết shared live video to the group hội mua_bán nhà_đất hồ_chí minh vũng_tàu tuyển linh lên tranh gỗ giá rẻ lh""",,,,
test_ooecqqhjwf,"""dịp khác nhé""",,,,
test_ryeleevlcn,"""đá đểu vcl""",,,,
test_pdfgajugpx,"""vợ chưa có mà con nách thế này sau_này gả đc nhiều tiền lắm đây bún gạo phởchua cơm đức chuối đàm hải thương""",,,,
test_ctfozmjlbe,"""do linh trang mình hà_đông hà_nội nha""",,,,
test_uvntqgoarw,"""bảo bảo_bối bối type hội hóng phim tổng_hợp những bộ phim hay nhất của ji chang wook hôm_nay mị xin giới_thiệu list phim hay nhất của chồng mị hóng nào là fan thì bơi hết vào đây 𝗦𝗛𝗔𝗥𝗘 ngay lưu lại cày dần nhá hoihongphim""",,,,
test_xxiqqpvvxk,"""ngân tuna nhi chia vô hoa pham bình aquarius""",,,,
test_fvxwoqrtdt,"""tao sắt mà tao đâu ngu như mày đâu""",,,,
test_pnmkluezly,"""về quê đuy cho vài cành cao_su mang về làm_quà kỉ_niệm""",,,,
test_qyjdeabyrp,"""xuân thảo_thảo đã có cám gạo lại rồi nhe khách ơi gr gr gr ngoài_ra bột đậu_đỏ tinh_bột nghệ yến_mạch luôn có sẵn khách nhe""",,,,
test_ducpteacjr,"""xin giá nhé bạn""",,,,
test_aznndbdbzd,"""ngày chân tay còn mũm_mĩm nguyễn_thị_ly shared memory""",,,,
test_ikyijwknuy,"""mộc vl luôn""",,,,
test_fanzbqtwmd,"""lâm_thiên moá mà nghèo cc""",,,,
test_bylhaomzmz,"""phạm_thị hoàng type man""",,,,
test_wpfclfhnsn,"""trần phiến""",,,,
test_wecqwehlxo,"""chính_thức mở bán block titan giai_đoạn cuối vị_trí đẹp nhất dự_án với nhiều chính_sách ưu_đãi hấp_dẫn nằm ngay trục chính đi vào đường_nhựa cây_xanh đèn đường chuẩn đô_thị gần trung_tâm khu dân_cư đông_đúc gần chợ trường_học cấp cấp thanh_toán tháng sau đóng còn lại là đã sở_hữu ngay nền nam an eco town tại thành_phố biển phan_thiết khách_hàng chưa mua được gd gd thì tranh_thủ đợt nhé liên_hệ gặp thư chuyên_viên tư_vấn hỗ_trợ minh_thu nguyen minh thiện""",,,,
test_apzsevvcgo,"""đọc lời tuyên_thệ được chưa đây thacoland hương còii đức thịnh happy""",,,,
test_ipqxvairee,"""kẹo_cực đắng rồi có_triệu ng đàn_ông vợ và hơn người đàn_bà chồng""",,,,
test_qhapsjrsbl,"""chanel quai hàng đẹp bán tèn tèn hót đều đều vì chất_lượng chuẩn khách vẫn nổ đơn đều luôn ak hihi size cm da pu indo mềm hàng thiết_kế chuẩn nhen dây đeo cá_tính bao đẹp luôn khách ơi""",,,,
test_dogfaqzylu,"""giây cuối_cùng giống việt nam vs iran vl""",,,,
test_clpkjcgdnk,"""liu ly to the group tuyển_dụng việc_làm tại hà tĩnh nghệ_an bún khay hà tĩnh độ ngon và đảm_bảo chất_lượng đồ ăn bên thì để khách iu đánh_giá là chính_xác nhất ah ai chưa ăn nhanh nhanh ghé quán thôi ah đc quán số đường mới ngô_đức kế ngõ đường hà_huy tập vào cạnh trường cấp nam hà hoặc gần lý ngân có đường_nhựa mới làm ah ship nội tpht""",,,,
test_ufecvlfamh,"""hồng nguyễn_nhé""",,,,
test_tndzmtdwsc,"""nguyen hoang le tien dat page này đang thế_kỷ ác vl""",,,,
test_cwtokvulkb,"""mình một đường vietnam fair play tuyển thành_viên cực mạnh""",,,,
test_jkplgomtqi,"""bỉ ngạn hoa nở bên bờ sinh_tử sông vong xuyên ánh đỏ cả một dòng mạnh bà thang là ai quên ai nhớ cầu nại hà là ai ngóng ai trông huong selina at sapa coffee""",,,,
test_sfkvovdrnq,"""du ma nua dem nung cac nung lon cup dien nong chet me ngu deo dc ln""",,,,
test_utursexcvf,"""tom jerry cho sđt chiê em ship nha""",,,,
test_jhlxuwktmn,"""đã gần tuổi rồi mà chưa giàu được là sao""",,,,
test_ejucczfdxw,"""đức rê sợ đức quá cơ""",,,,
test_yxxjepetwv,"""yennhi phan_chichi havyco nói thật làm thật khách_hàng nhận vàng hôm_nay đông hoà phú_yên mọi người xem_lại hình_ảnh trước và sau khi ấy giảm kg trong vòng ngày uống trà giảm cân vy tea nhé havyco nói thật làm thật đổi_mỡ_lấy_vàng vytea""",,,,
test_urfompwqaf,"""sắp hết đợt km ae nhanh tay nhé thuốc nuôi chế_độ đá hàng nhập mỹ phải pha_chế nha ae đc ae xài phản_hồi rất tốt ae lấy chai tặng hủ rainbow""",,,,
test_fneppazdod,"""khắc quý sắp roai quá""",,,,
test_itmsicnmvu,"""chai vang trắng độc_nhất mời cụ đến thưởng với cá thòi_lòi nướng xách tay từ bên thái em sẽ báo_cáo chât lượng đến các bác sau phạm phúc nguyễn_đức hà at lisa lida restaurant hội quán phúc vang""",,,,
test_xcnqwfxxxk,"""cx có bụng_mỡ thần_thánh mà""",,,,
test_hvcqichokd,"""tu rúp bán mua cục gạch sài""",,,,
test_fdwnrnfjbz,"""thêm mẫu bestseller cháy hàng đợt vừa_rồi vòng swa double xinh_xắn với đá đen mix vàng tuyệt đẹp ra nắng lung_linh lúng lính đảm_bảo sẽ khiến chủ_nhân của nó nổi_bật trong đám đông sz toàn_bộ vòng đc gắn đá swa siêu xịn đặc_biệt là rất chắc sợ rớt đá nhé mẫu này store bờ hồ vẫn bán gần triệu giá mình săn sale chỉ thôi nhé tran tu trang""",,,,
test_irpabkzqmh,"""mẫu hot_dành riêng cho mùa hè sale giá cực sốc trên live thời_trang đẹp miễn chê was live""",,,,
test_tffwdtlbma,"""ngân thuý type đạo đời nhớ nhé""",,,,
test_phducocgrz,"""tý nhựa ty kim_loại cục mơ tơ đắt vl""",,,,
test_oseqcqnufm,"""bùi_huệ loan vì ai trúng nên gợi nhaaaaa từ nhé đầu với cuối bỏ_qua điiiii tổng_số là số_lẻ ghi rõ ra ce chửi cho sml mỗi người đc cmt số tag người bạn share vd tag share""",,,,
test_cztvlzlwwl,"""phương chi nguyen ơi shop đã gửi tin cho bạn bạn kiểm_tra tin nhắn nhé more at henstore net""",,,,
test_eofzbnlivl,"""minato hon kenh vn đàn_bà là thế có_thể tha_thứ nhưng chẳng_thể quên một_khi đã quay lưng thì sẽ chẳng bao_giờ ngoảnh đầu nhìn lại xem thêm video định_dạng mutex tại mutex nn""",,,,
test_wqtzxypytk,"""má đụng ngay hang cọp rui chửi hay vl""",,,,
test_hmgbdnxvdm,"""quần đẹp nhỉ mình xin giá""",,,,
